image_name,prediction
Image_4378.jpg,sitting
Image_747.jpg,calling
Image_561.jpg,running
Image_345.jpg,running
Image_3019.jpg,sleeping
Image_2566.jpg,running
Image_3156.jpg,fighting
Image_3889.jpg,dancing
Image_4722.jpg,running
Image_2951.jpg,texting
Image_1593.jpg,sitting
Image_4172.jpg,running
Image_3513.jpg,texting
Image_3480.jpg,texting
Image_3641.jpg,sitting
Image_844.jpg,eating
Image_1975.jpg,laughing
Image_270.jpg,running
Image_526.jpg,texting
Image_968.jpg,calling
Image_2104.jpg,fighting
Image_1769.jpg,fighting
Image_4432.jpg,laughing
Image_4776.jpg,running
Image_3227.jpg,calling
Image_2008.jpg,laughing
Image_4368.jpg,clapping
Image_2013.jpg,texting
Image_3367.jpg,hugging
Image_322.jpg,clapping
Image_5290.jpg,dancing
Image_2526.jpg,texting
Image_3609.jpg,laughing
Image_860.jpg,texting
Image_4710.jpg,cycling
Image_2078.jpg,hugging
Image_3000.jpg,hugging
Image_2105.jpg,sleeping
Image_2534.jpg,laughing
Image_1103.jpg,clapping
Image_5336.jpg,sitting
Image_5161.jpg,sitting
Image_2165.jpg,dancing
Image_2088.jpg,fighting
Image_3466.jpg,clapping
Image_1576.jpg,hugging
Image_574.jpg,calling
Image_879.jpg,clapping
Image_22.jpg,running
Image_1808.jpg,hugging
Image_3456.jpg,hugging
Image_4953.jpg,calling
Image_2394.jpg,sleeping
Image_1168.jpg,laughing
Image_4700.jpg,running
Image_5008.jpg,clapping
Image_4735.jpg,running
Image_2426.jpg,hugging
Image_2323.jpg,sleeping
Image_2864.jpg,hugging
Image_2538.jpg,texting
Image_486.jpg,clapping
Image_4752.jpg,laughing
Image_1340.jpg,sleeping
Image_1400.jpg,hugging
Image_608.jpg,clapping
Image_994.jpg,running
Image_1185.jpg,clapping
Image_943.jpg,calling
Image_592.jpg,fighting
Image_3628.jpg,calling
Image_2002.jpg,cycling
Image_2292.jpg,eating
Image_4235.jpg,laughing
Image_1963.jpg,using laptop
Image_3560.jpg,using laptop
Image_352.jpg,clapping
Image_1860.jpg,running
Image_1585.jpg,running
Image_1621.jpg,running
Image_3887.jpg,calling
Image_3225.jpg,sleeping
Image_3643.jpg,sitting
Image_2866.jpg,hugging
Image_4634.jpg,fighting
Image_3176.jpg,running
Image_3054.jpg,sleeping
Image_2439.jpg,using laptop
Image_5085.jpg,hugging
Image_1890.jpg,using laptop
Image_3543.jpg,sleeping
Image_4653.jpg,dancing
Image_1075.jpg,hugging
Image_5025.jpg,clapping
Image_1969.jpg,sitting
Image_5091.jpg,hugging
Image_3186.jpg,sitting
Image_687.jpg,dancing
Image_1335.jpg,clapping
Image_3144.jpg,laughing
Image_2392.jpg,sitting
Image_3762.jpg,fighting
Image_3088.jpg,sleeping
Image_4433.jpg,sleeping
Image_1610.jpg,eating
Image_5240.jpg,cycling
Image_1677.jpg,calling
Image_2644.jpg,calling
Image_278.jpg,sitting
Image_5050.jpg,running
Image_3350.jpg,sleeping
Image_260.jpg,calling
Image_3522.jpg,clapping
Image_1889.jpg,running
Image_1571.jpg,cycling
Image_1828.jpg,hugging
Image_1772.jpg,laughing
Image_5312.jpg,sitting
Image_4093.jpg,calling
Image_4283.jpg,calling
Image_2899.jpg,cycling
Image_2468.jpg,clapping
Image_3869.jpg,hugging
Image_3905.jpg,sleeping
Image_2872.jpg,sitting
Image_1491.jpg,hugging
Image_3807.jpg,laughing
Image_399.jpg,hugging
Image_2987.jpg,sleeping
Image_1266.jpg,sleeping
Image_53.jpg,texting
Image_4294.jpg,calling
Image_2448.jpg,sleeping
Image_1695.jpg,dancing
Image_4683.jpg,fighting
Image_1797.jpg,running
Image_1360.jpg,hugging
Image_2981.jpg,calling
Image_2073.jpg,hugging
Image_989.jpg,calling
Image_972.jpg,sleeping
Image_2844.jpg,sitting
Image_141.jpg,cycling
Image_4275.jpg,running
Image_872.jpg,fighting
Image_2488.jpg,listening_to_music
Image_4505.jpg,texting
Image_209.jpg,listening_to_music
Image_69.jpg,calling
Image_2384.jpg,sleeping
Image_4909.jpg,listening_to_music
Image_1724.jpg,using laptop
Image_1065.jpg,calling
Image_4192.jpg,texting
Image_4280.jpg,sitting
Image_5077.jpg,calling
Image_983.jpg,texting
Image_4379.jpg,sleeping
Image_223.jpg,running
Image_3768.jpg,drinking
Image_5297.jpg,texting
Image_754.jpg,clapping
Image_3067.jpg,sleeping
Image_5245.jpg,fighting
Image_725.jpg,clapping
Image_1235.jpg,clapping
Image_2259.jpg,clapping
Image_2370.jpg,fighting
Image_1417.jpg,texting
Image_1949.jpg,sleeping
Image_4839.jpg,drinking
Image_4991.jpg,sleeping
Image_3007.jpg,cycling
Image_4117.jpg,texting
Image_4846.jpg,fighting
Image_1731.jpg,sleeping
Image_1547.jpg,running
Image_3881.jpg,sitting
Image_610.jpg,laughing
Image_5372.jpg,texting
Image_4850.jpg,calling
Image_1598.jpg,laughing
Image_4741.jpg,running
Image_1339.jpg,laughing
Image_344.jpg,sleeping
Image_239.jpg,dancing
Image_793.jpg,sitting
Image_68.jpg,laughing
Image_3073.jpg,sleeping
Image_3014.jpg,running
Image_3049.jpg,laughing
Image_1189.jpg,calling
Image_740.jpg,calling
Image_2671.jpg,dancing
Image_3590.jpg,cycling
Image_576.jpg,sitting
Image_3968.jpg,laughing
Image_4221.jpg,sitting
Image_1321.jpg,hugging
Image_3541.jpg,hugging
Image_3616.jpg,sleeping
Image_1447.jpg,hugging
Image_2715.jpg,dancing
Image_4694.jpg,sleeping
Image_1409.jpg,sleeping
